Id,Weekly_Sales
11_59_2013-05-31,4298.387
11_59_2013-06-07,2378.8513
11_59_2013-06-14,2403.0247
11_59_2013-06-21,2219.7632
11_59_2013-06-28,2069.7744
11_59_2013-07-05,1998.3079
11_59_2013-07-12,1966.1672
11_59_2013-07-19,1976.9576
11_59_2013-07-26,1732.673
11_60_2012-11-02,71.183334
11_60_2012-11-09,-323.3549
11_60_2012-11-16,-610.4946
11_60_2012-11-23,842.0533
11_60_2012-11-30,-423.70093
11_60_2012-12-07,1018.73627
11_60_2012-12-14,1964.6722
11_60_2012-12-21,5669.951
11_60_2012-12-28,367.36087
11_60_2013-01-04,-916.1206
11_60_2013-01-11,-24.427658
11_60_2013-01-18,32.878044
11_60_2013-01-25,-542.2337
11_60_2013-02-01,-376.7512
11_60_2013-02-08,-167.4431
11_60_2013-02-15,1113.2578
11_60_2013-02-22,847.7361
11_60_2013-03-01,1.5830951
11_60_2013-03-08,913.82635
11_60_2013-03-15,604.04706
11_60_2013-03-22,778.65344
11_60_2013-03-29,91.64463
11_60_2013-04-05,774.0385
11_60_2013-04-12,731.82904
11_60_2013-04-19,636.2045
11_60_2013-04-26,165.4015
11_60_2013-05-03,2365.97
11_60_2013-05-10,2262.7488
11_60_2013-05-17,2201.912
11_60_2013-05-24,1935.6014
11_60_2013-05-31,2227.045
11_60_2013-06-07,2222.3347
11_60_2013-06-14,2246.5085
11_60_2013-06-21,1996.8022
11_60_2013-06-28,1764.7023
11_60_2013-07-05,1841.7914
11_60_2013-07-12,1809.6503
11_60_2013-07-19,1671.8849
11_60_2013-07-26,1427.6013
11_67_2012-11-02,8709.341
11_67_2012-11-09,8912.874
11_67_2012-11-16,8539.858
11_67_2012-11-23,10569.457
11_67_2012-11-30,7906.3525
11_67_2012-12-07,9861.522
11_67_2012-12-14,12685.589
11_67_2012-12-21,17901.9
11_67_2012-12-28,10095.345
11_67_2013-01-04,7457.0117
11_67_2013-01-11,8616.33
11_67_2013-01-18,9022.874
11_67_2013-01-25,8031.99
11_67_2013-02-01,12121.186
11_67_2013-02-08,13863.381
11_67_2013-02-15,15726.384
11_67_2013-02-22,11820.258
11_67_2013-03-01,8778.204
11_67_2013-03-08,10692.656
11_67_2013-03-15,10162.367
11_67_2013-03-22,10767.311
11_67_2013-03-29,9053.8955
11_67_2013-04-05,10158.588
11_67_2013-04-12,10621.038
11_67_2013-04-19,10296.233
11_67_2013-04-26,10391.555
11_67_2013-05-03,14757.151
11_67_2013-05-10,15050.117
11_67_2013-05-17,15202.789
11_67_2013-05-24,14291.369
11_67_2013-05-31,13603.825
11_67_2013-06-07,14303.738
11_67_2013-06-14,14501.685
11_67_2013-06-21,14682.315
11_67_2013-06-28,14219.4
11_67_2013-07-05,13431.0625
11_67_2013-07-12,13443.224
11_67_2013-07-19,13414.707
11_67_2013-07-26,13062.839
11_71_2012-11-02,7223.372
11_71_2012-11-09,7268.2637
11_71_2012-11-16,6736.509
11_71_2012-11-23,11602.117
11_71_2012-11-30,6263.1616
11_71_2012-12-07,6376.678
11_71_2012-12-14,8742.772
11_71_2012-12-21,13153.181
11_71_2012-12-28,6719.4795
11_71_2013-01-04,5346.147
11_71_2013-01-11,6346.8315
11_71_2013-01-18,6189.3403
11_71_2013-01-25,6023.784
11_71_2013-02-01,8032.698
11_71_2013-02-08,10875.861
11_71_2013-02-15,11577.722
11_71_2013-02-22,9628.89
11_71_2013-03-01,6291.0093
11_71_2013-03-08,8708.805
11_71_2013-03-15,7698.513
11_71_2013-03-22,8516.2295
11_71_2013-03-29,6716.263
11_71_2013-04-05,8115.0244
11_71_2013-04-12,8248.922
11_71_2013-04-19,7826.865
11_71_2013-04-26,7597.1914
11_71_2013-05-03,11333.331
11_71_2013-05-10,11467.665
11_71_2013-05-17,11746.535
11_71_2013-05-24,10812.761
11_71_2013-05-31,10298.984
11_71_2013-06-07,10851.144
11_71_2013-06-14,10884.493
11_71_2013-06-21,11362.918
11_71_2013-06-28,11087.206
11_71_2013-07-05,10763.878
11_71_2013-07-12,10877.336
11_71_2013-07-19,11105.227
11_71_2013-07-26,12019.201
11_72_2012-11-02,66695.945
11_72_2012-11-09,68611.85
11_72_2012-11-16,66424.64
11_72_2012-11-23,286247.38
11_72_2012-11-30,231530.66
11_72_2012-12-07,93065.414
11_72_2012-12-14,102528.555
11_72_2012-12-21,162812.42
11_72_2012-12-28,104926.99
11_72_2013-01-04,67567.26
11_72_2013-01-11,65482.547
11_72_2013-01-18,69025.9
11_72_2013-01-25,65355.023
11_72_2013-02-01,82403.484
11_72_2013-02-08,113131.59
11_72_2013-02-15,89795.93
11_72_2013-02-22,79510.15
11_72_2013-03-01,79192.336
11_72_2013-03-08,72320.67
11_72_2013-03-15,66239.34
11_72_2013-03-22,64842.26
11_72_2013-03-29,59875.13
11_72_2013-04-05,66701.61
11_72_2013-04-12,66963.586
11_72_2013-04-19,66665.71
11_72_2013-04-26,68697.4
11_72_2013-05-03,70989.84
11_72_2013-05-10,72781.664
11_72_2013-05-17,71327.31
11_72_2013-05-24,69798.945
11_72_2013-05-31,55012.574
11_72_2013-06-07,68934.125
11_72_2013-06-14,70126.2
11_72_2013-06-21,70364.37
11_72_2013-06-28,69272.13
11_72_2013-07-05,68909.46
11_72_2013-07-12,70742.25
11_72_2013-07-19,70991.05
11_72_2013-07-26,73923.836
11_74_2012-11-02,20093.826
11_74_2012-11-09,20234.479
11_74_2012-11-16,19302.23
11_74_2012-11-23,24231.89
11_74_2012-11-30,18704.672
11_74_2012-12-07,17834.803
11_74_2012-12-14,21613.922
11_74_2012-12-21,27416.703
11_74_2012-12-28,20020.576
11_74_2013-01-04,21510.324
11_74_2013-01-11,21043.414
11_74_2013-01-18,20142.195
11_74_2013-01-25,19926.723
11_74_2013-02-01,20934.352
11_74_2013-02-08,25400.033
11_74_2013-02-15,23576.502
11_74_2013-02-22,22502.523
11_74_2013-03-01,20271.256
11_74_2013-03-08,22415.13
11_74_2013-03-15,21775.78
11_74_2013-03-22,21554.297
11_74_2013-03-29,20005.6
11_74_2013-04-05,20839.648
11_74_2013-04-12,20740.285
11_74_2013-04-19,20527.979
11_74_2013-04-26,20284.883
11_74_2013-05-03,26352.48
11_74_2013-05-10,27899.262
11_74_2013-05-17,26171.924
11_74_2013-05-24,25648.346
11_74_2013-05-31,27078.324
11_74_2013-06-07,26013.045
11_74_2013-06-14,26070.01
11_74_2013-06-21,25654.598
11_74_2013-06-28,25792.47
11_74_2013-07-05,26030.434
11_74_2013-07-12,26201.674
11_74_2013-07-19,25879.896
11_74_2013-07-26,25654.377
11_79_2012-11-02,31013.104
11_79_2012-11-09,29615.414
11_79_2012-11-16,27855.635
11_79_2012-11-23,30540.336
11_79_2012-11-30,24858.793
11_79_2012-12-07,28925.586
11_79_2012-12-14,29906.045
11_79_2012-12-21,34463.508
11_79_2012-12-28,24897.963
11_79_2013-01-04,31838.521
11_79_2013-01-11,29549.51
11_79_2013-01-18,29029.52
11_79_2013-01-25,29088.139
11_79_2013-02-01,33034.6
11_79_2013-02-08,36527.305
11_79_2013-02-15,33734.688
11_79_2013-02-22,32194.904
11_79_2013-03-01,31777.795
11_79_2013-03-08,31664.873
11_79_2013-03-15,30301.572
11_79_2013-03-22,31204.066
11_79_2013-03-29,27657.783
11_79_2013-04-05,31091.572
11_79_2013-04-12,30188.844
11_79_2013-04-19,29877.363
11_79_2013-04-26,30146.77
11_79_2013-05-03,38421.91
11_79_2013-05-10,39061.863
11_79_2013-05-17,36545.582
11_79_2013-05-24,36188.176
11_79_2013-05-31,33806.543
11_79_2013-06-07,37330.19
11_79_2013-06-14,36064.12
11_79_2013-06-21,36588.395
11_79_2013-06-28,35810.707
11_79_2013-07-05,37354.19
11_79_2013-07-12,36528.652
11_79_2013-07-19,35834.094
11_79_2013-07-26,35953.613
11_80_2012-11-02,14730.683
11_80_2012-11-09,14601.518
11_80_2012-11-16,13500.893
11_80_2012-11-23,15294.313
11_80_2012-11-30,11721.397
11_80_2012-12-07,14491.666
11_80_2012-12-14,16672.64
11_80_2012-12-21,20921.166
11_80_2012-12-28,11034.203
11_80_2013-01-04,15709.392
11_80_2013-01-11,16404.756
11_80_2013-01-18,16137.007
11_80_2013-01-25,13712.215
11_80_2013-02-01,16297.25
11_80_2013-02-08,18740.795
11_80_2013-02-15,18100.605
11_80_2013-02-22,16727.16
11_80_2013-03-01,16857.879
11_80_2013-03-08,17489.016
11_80_2013-03-15,16889.018
11_80_2013-03-22,16457.95
11_80_2013-03-29,14925.715
11_80_2013-04-05,16421.5
11_80_2013-04-12,15280.443
11_80_2013-04-19,14270.21
11_80_2013-04-26,13108.363
11_80_2013-05-03,24201.87
11_80_2013-05-10,23370.71
11_80_2013-05-17,23974.13
11_80_2013-05-24,23134.104
11_80_2013-05-31,22034.62
11_80_2013-06-07,24485.002
11_80_2013-06-14,24410.998
11_80_2013-06-21,23534.312
11_80_2013-06-28,22806.223
11_80_2013-07-05,24509.008
11_80_2013-07-12,24603.568
11_80_2013-07-19,24253.766
11_80_2013-07-26,23740.203
11_81_2012-11-02,15811.134
11_81_2012-11-09,15681.97
11_81_2012-11-16,14369.863
11_81_2012-11-23,16398.625
11_81_2012-11-30,12714.456
11_81_2012-12-07,16477.088
11_81_2012-12-14,18150.139
11_81_2012-12-21,22398.664
11_81_2012-12-28,12357.968
11_81_2013-01-04,16980.555
11_81_2013-01-11,17440.584
11_81_2013-01-18,16961.36
11_81_2013-01-25,14987.377
11_81_2013-02-01,17599.008
11_81_2013-02-08,19776.623
11_81_2013-02-15,18924.955
11_81_2013-02-22,17890.355
11_81_2013-03-01,17683.607
11_81_2013-03-08,18270.611
11_81_2013-03-15,17601.396
11_81_2013-03-22,17621.145
11_81_2013-03-29,15762.185
11_81_2013-04-05,17345.357
11_81_2013-04-12,16724.363
11_81_2013-04-19,15950.272
11_81_2013-04-26,15412.58
11_81_2013-05-03,26771.807
11_81_2013-05-10,25940.648
11_81_2013-05-17,26332.59
11_81_2013-05-24,25415.312
11_81_2013-05-31,23865.012
11_81_2013-06-07,26526.873
11_81_2013-06-14,26198.154
11_81_2013-06-21,25772.285
11_81_2013-06-28,25044.195
11_81_2013-07-05,26507.643
11_81_2013-07-12,26602.203
11_81_2013-07-19,26181.14
11_81_2013-07-26,25850.605
11_82_2012-11-02,20956.58
11_82_2012-11-09,21006.04
11_82_2012-11-16,20908.008
11_82_2012-11-23,23538.512
11_82_2012-11-30,20164.77
11_82_2012-12-07,31740.049
11_82_2012-12-14,34493.387
11_82_2012-12-21,71045.48
11_82_2012-12-28,55296.8
11_82_2013-01-04,19939.828
11_82_2013-01-11,20399.855
11_82_2013-01-18,19797.13
11_82_2013-01-25,18848.383
11_82_2013-02-01,20887.125
11_82_2013-02-08,22861.467
11_82_2013-02-15,21939.102
11_82_2013-02-22,20591.242
11_82_2013-03-01,20724.111
11_82_2013-03-08,21165.459
11_82_2013-03-15,20394.111
11_82_2013-03-22,20190.215
11_82_2013-03-29,19095.322
11_82_2013-04-05,21005.139
11_82_2013-04-12,20574.143
11_82_2013-04-19,19442.281
11_82_2013-04-26,19162.492
11_82_2013-05-03,26051.283
11_82_2013-05-10,25727.42
11_82_2013-05-17,25488.803
11_82_2013-05-24,25218.174
11_82_2013-05-31,23271.35
11_82_2013-06-07,25735.516
11_82_2013-06-14,25408.238
11_82_2013-06-21,24890.54
11_82_2013-06-28,24632.3
11_82_2013-07-05,25716.285
11_82_2013-07-12,26089.088
11_82_2013-07-19,25374.416
11_82_2013-07-26,25612.355
11_83_2012-11-02,2190.1282
11_83_2012-11-09,2073.1577
11_83_2012-11-16,1485.1257
11_83_2012-11-23,2686.529
11_83_2012-11-30,-179.0601
11_83_2012-12-07,2366.9258
11_83_2012-12-14,4685.9995
11_83_2012-12-21,10333.407
11_83_2012-12-28,625.96277
11_83_2013-01-04,1899.0265
11_83_2013-01-11,2237.6533
11_83_2013-01-18,2166.7544
11_83_2013-01-25,1262.7297
11_83_2013-02-01,2803.997
11_83_2013-02-08,5013.1616
11_83_2013-02-15,4478.1646
11_83_2013-02-22,3396.2861
11_83_2013-03-01,2476.2097
11_83_2013-03-08,3030.976
11_83_2013-03-15,2847.472
11_83_2013-03-22,2995.2559
11_83_2013-03-29,1248.6884
11_83_2013-04-05,2949.7332
11_83_2013-04-12,2604.428
11_83_2013-04-19,2655.4614
11_83_2013-04-26,2018.8993
11_83_2013-05-03,6444.2373
11_83_2013-05-10,6041.3027
11_83_2013-05-17,6423.7886
11_83_2013-05-24,6311.601
11_83_2013-05-31,5339.2607
11_83_2013-06-07,6304.014
11_83_2013-06-14,6512.9507
11_83_2013-06-21,6346.934
11_83_2013-06-28,6748.5854
11_83_2013-07-05,6284.779
11_83_2013-07-12,6377.7305
11_83_2013-07-19,6663.842
11_83_2013-07-26,6498.688
11_85_2012-11-02,1780.61
11_85_2012-11-09,1732.1715
11_85_2012-11-16,1096.939
11_85_2012-11-23,2714.9963
11_85_2012-11-30,-443.65573
11_85_2012-12-07,2424.3188
11_85_2012-12-14,4626.725
11_85_2012-12-21,10274.134
11_85_2012-12-28,469.23297
11_85_2013-01-04,743.7178
11_85_2013-01-11,1082.3445
11_85_2013-01-18,595.9754
11_85_2013-01-25,51.251286
11_85_2013-02-01,1926.7941
11_85_2013-02-08,4416.0796
11_85_2013-02-15,3588.025
11_85_2013-02-22,2383.7356
11_85_2013-03-01,1599.0068
11_85_2013-03-08,2433.895
11_85_2013-03-15,1957.3292
11_85_2013-03-22,1982.7037
11_85_2013-03-29,358.5472
11_85_2013-04-05,2352.652
11_85_2013-04-12,1714.2834
11_85_2013-04-19,1742.3706
11_85_2013-04-26,1316.3185
11_85_2013-05-03,3124.6475
11_85_2013-05-10,2721.7124
11_85_2013-05-17,2688.7283
11_85_2013-05-24,2767.4812
11_85_2013-05-31,1795.1392
11_85_2013-06-07,2984.4248
11_85_2013-06-14,2968.8306
11_85_2013-06-21,2680.4055
11_85_2013-06-28,3204.466
11_85_2013-07-05,2965.1904
11_85_2013-07-12,2833.6108
11_85_2013-07-19,2997.3137
11_85_2013-07-26,2954.568
11_87_2012-11-02,22737.848
11_87_2012-11-09,22920.598
11_87_2012-11-16,21307.178
11_87_2012-11-23,23284.06
11_87_2012-11-30,19172.012
11_87_2012-12-07,21703.451
11_87_2012-12-14,22232.326
11_87_2012-12-21,31983.492
11_87_2012-12-28,24618.293
11_87_2013-01-04,21389.004
11_87_2013-01-11,22666.043
11_87_2013-01-18,20733.371
11_87_2013-01-25,19795.445
11_87_2013-02-01,22444.05
11_87_2013-02-08,25440.664
11_87_2013-02-15,22851.686
11_87_2013-02-22,21196.133
11_87_2013-03-01,22382.656
11_87_2013-03-08,22996.451
11_87_2013-03-15,21046.059
11_87_2013-03-22,20795.11
11_87_2013-03-29,19229.73
11_87_2013-04-05,23628.764
11_87_2013-04-12,22586.375
11_87_2013-04-19,20745.86
11_87_2013-04-26,20577.846
11_87_2013-05-03,16745.656
11_87_2013-05-10,16400.37
11_87_2013-05-17,15505.787
11_87_2013-05-24,14764.2
11_87_2013-05-31,13278.507
11_87_2013-06-07,16423.025
11_87_2013-06-14,15296.234
11_87_2013-06-21,14731.485
11_87_2013-06-28,14908.851
11_87_2013-07-05,16856.072
11_87_2013-07-12,17024.736
11_87_2013-07-19,15496.58
11_87_2013-07-26,15605.0205
11_90_2012-11-02,54626.117
11_90_2012-11-09,56873.992
11_90_2012-11-16,54700.242
11_90_2012-11-23,61192.96
11_90_2012-11-30,49692.562
11_90_2012-12-07,54918.445
11_90_2012-12-14,55003.137
11_90_2012-12-21,62487.7
11_90_2012-12-28,53254.133
11_90_2013-01-04,55458.96
11_90_2013-01-11,53643.906
11_90_2013-01-18,52782.625
11_90_2013-01-25,49866.844
11_90_2013-02-01,49079.766
11_90_2013-02-08,57673.863
11_90_2013-02-15,54166.926
11_90_2013-02-22,52714.652
11_90_2013-03-01,48125.07
11_90_2013-03-08,54574.414
11_90_2013-03-15,52550.137
11_90_2013-03-22,52313.625
11_90_2013-03-29,46208.953
11_90_2013-04-05,53825.266
11_90_2013-04-12,53036.176
11_90_2013-04-19,51303.785
11_90_2013-04-26,49480.914
11_90_2013-05-03,74838.96
11_90_2013-05-10,75093.3
11_90_2013-05-17,72395.77
11_90_2013-05-24,69910.68
11_90_2013-05-31,65436.43
11_90_2013-06-07,74792.2
11_90_2013-06-14,72172.6
11_90_2013-06-21,71549.89
11_90_2013-06-28,68151.0
11_90_2013-07-05,74967.91
11_90_2013-07-12,73755.695
11_90_2013-07-19,71805.48
11_90_2013-07-26,71125.65
11_91_2012-11-02,39519.285
11_91_2012-11-09,43965.527
11_91_2012-11-16,41791.785
11_91_2012-11-23,41101.812
11_91_2012-11-30,30849.775
11_91_2012-12-07,39915.38
11_91_2012-12-14,41526.89
11_91_2012-12-21,48841.91
11_91_2012-12-28,29933.508
11_91_2013-01-04,45417.31
11_91_2013-01-11,43394.49
11_91_2013-01-18,42568.47
11_91_2013-01-25,37897.203
11_91_2013-02-01,37725.066
11_91_2013-02-08,45032.74
11_91_2013-02-15,43496.496
11_91_2013-02-22,41353.746
11_91_2013-03-01,36420.15
11_91_2013-03-08,43478.082
11_91_2013-03-15,41641.055
11_91_2013-03-22,40788.996
11_91_2013-03-29,32334.74
11_91_2013-04-05,43198.87
11_91_2013-04-12,42202.023
11_91_2013-04-19,40616.41
11_91_2013-04-26,37491.703
11_91_2013-05-03,60388.984
11_91_2013-05-10,61229.133
11_91_2013-05-17,58493.465
11_91_2013-05-24,54302.41
11_91_2013-05-31,51044.844
11_91_2013-06-07,60884.668
11_91_2013-06-14,58057.348
11_91_2013-06-21,57396.43
11_91_2013-06-28,54163.85
11_91_2013-07-05,61476.777
11_91_2013-07-12,60056.777
11_91_2013-07-19,57843.203
11_91_2013-07-26,56095.52
11_92_2012-11-02,101127.89
11_92_2012-11-09,108801.67
11_92_2012-11-16,106646.37
11_92_2012-11-23,116205.92
11_92_2012-11-30,84300.7
11_92_2012-12-07,107019.86
11_92_2012-12-14,105442.51
11_92_2012-12-21,111498.305
11_92_2012-12-28,83485.58
11_92_2013-01-04,100983.64
11_92_2013-01-11,96890.24
11_92_2013-01-18,90334.69
11_92_2013-01-25,84900.49
11_92_2013-02-01,83506.2
11_92_2013-02-08,92707.99
11_92_2013-02-15,89664.945
11_92_2013-02-22,86724.3
11_92_2013-03-01,83864.734
11_92_2013-03-08,90845.734
11_92_2013-03-15,83312.414
11_92_2013-03-22,84641.5
11_92_2013-03-29,75017.76
11_92_2013-04-05,89234.09
11_92_2013-04-12,87615.5
11_92_2013-04-19,81334.36
11_92_2013-04-26,77879.766
11_92_2013-05-03,128750.97
11_92_2013-05-10,130246.44
11_92_2013-05-17,125830.734
11_92_2013-05-24,122025.85
11_92_2013-05-31,108606.59
11_92_2013-06-07,130519.43
11_92_2013-06-14,125753.05
11_92_2013-06-21,124391.03
11_92_2013-06-28,118233.18
11_92_2013-07-05,130972.39
11_92_2013-07-12,128550.984
11_92_2013-07-19,123503.22
11_92_2013-07-26,121806.664
11_93_2012-11-02,30505.83
11_93_2012-11-09,38634.527
11_93_2012-11-16,36272.797
11_93_2012-11-23,38588.445
11_93_2012-11-30,26753.469
11_93_2012-12-07,34381.633
11_93_2012-12-14,37019.45
11_93_2012-12-21,45898.8
11_93_2012-12-28,31561.406
11_93_2013-01-04,32986.91
11_93_2013-01-11,33304.094
11_93_2013-01-18,31417.75
11_93_2013-01-25,28491.432
11_93_2013-02-01,28767.213
11_93_2013-02-08,35434.777
11_93_2013-02-15,34975.312
11_93_2013-02-22,32815.156
11_93_2013-03-01,27948.953
11_93_2013-03-08,34957.875
11_93_2013-03-15,33074.918
11_93_2013-03-22,33222.207
11_93_2013-03-29,25456.943
11_93_2013-04-05,35429.445
11_93_2013-04-12,34762.176
11_93_2013-04-19,33126.906
11_93_2013-04-26,30052.277
11_93_2013-05-03,42499.227
11_93_2013-05-10,42698.926
11_93_2013-05-17,41196.78
11_93_2013-05-24,38228.105
11_93_2013-05-31,35440.363
11_93_2013-06-07,43774.31
11_93_2013-06-14,41380.645
11_93_2013-06-21,40374.477
11_93_2013-06-28,37258.89
11_93_2013-07-05,44078.49
11_93_2013-07-12,41687.625
11_93_2013-07-19,39501.8
11_93_2013-07-26,38237.266
11_94_2012-11-02,34028.07
11_94_2012-11-09,38518.805
11_94_2012-11-16,35345.28
11_94_2012-11-23,38374.684
11_94_2012-11-30,31830.496
11_94_2012-12-07,33325.19
11_94_2012-12-14,35825.977
11_94_2012-12-21,45276.668
11_94_2012-12-28,34359.625
11_94_2013-01-04,36823.65
11_94_2013-01-11,36621.438
11_94_2013-01-18,36282.188
11_94_2013-01-25,34537.742
11_94_2013-02-01,37931.598
11_94_2013-02-08,40429.48
11_94_2013-02-15,40940.383
11_94_2013-02-22,38807.637
11_94_2013-03-01,37579.137
11_94_2013-03-08,40378.715
11_94_2013-03-15,39364.707
11_94_2013-03-22,39440.332
11_94_2013-03-29,34947.258
11_94_2013-04-05,41128.145
11_94_2013-04-12,41053.953
11_94_2013-04-19,40091.008
11_94_2013-04-26,38299.625
11_94_2013-05-03,51538.31
11_94_2013-05-10,51504.285
11_94_2013-05-17,50294.56
11_94_2013-05-24,49293.695
11_94_2013-05-31,46868.21
11_94_2013-06-07,53289.723
11_94_2013-06-14,50916.883
11_94_2013-06-21,50023.98
11_94_2013-06-28,48346.07
11_94_2013-07-05,53275.598
11_94_2013-07-12,49919.65
11_94_2013-07-19,48650.766
11_94_2013-07-26,48308.137
11_95_2012-11-02,75237.61
11_95_2012-11-09,77957.09
11_95_2012-11-16,75046.33
11_95_2012-11-23,77840.99
11_95_2012-11-30,70643.33
11_95_2012-12-07,73134.14
11_95_2012-12-14,76120.98
11_95_2012-12-21,83954.81
11_95_2012-12-28,70526.42
11_95_2013-01-04,78096.03
11_95_2013-01-11,77345.65
11_95_2013-01-18,76134.56
11_95_2013-01-25,73595.734
11_95_2013-02-01,77766.914
11_95_2013-02-08,81034.78
11_95_2013-02-15,78391.945
11_95_2013-02-22,76766.586
11_95_2013-03-01,75497.86
11_95_2013-03-08,79882.76
11_95_2013-03-15,77742.016
11_95_2013-03-22,76284.8
11_95_2013-03-29,73913.31
11_95_2013-04-05,79572.55
11_95_2013-04-12,78770.164
11_95_2013-04-19,77353.86
11_95_2013-04-26,75324.055
11_95_2013-05-03,115052.16
11_95_2013-05-10,110108.734
11_95_2013-05-17,113944.99
11_95_2013-05-24,116427.33
11_95_2013-05-31,111757.914
11_95_2013-06-07,121663.29
11_95_2013-06-14,115904.92
11_95_2013-06-21,116739.23
11_95_2013-06-28,115390.26
11_95_2013-07-05,121649.19
11_95_2013-07-12,118032.78
11_95_2013-07-19,115653.76
11_95_2013-07-26,115043.8
11_96_2012-11-02,17555.184
11_96_2012-11-09,20030.674
11_96_2012-11-16,18330.312
11_96_2012-11-23,22429.455
11_96_2012-11-30,18948.64
11_96_2012-12-07,19171.086
11_96_2012-12-14,19750.898
11_96_2012-12-21,27624.277
11_96_2012-12-28,30062.16
11_96_2013-01-04,14406.591
11_96_2013-01-11,16788.76
11_96_2013-01-18,15491.232
11_96_2013-01-25,16025.036
11_96_2013-02-01,17844.266
11_96_2013-02-08,17741.902
11_96_2013-02-15,19901.254
11_96_2013-02-22,18917.787
11_96_2013-03-01,16362.834
11_96_2013-03-08,18493.418
11_96_2013-03-15,18663.59
11_96_2013-03-22,20108.695
11_96_2013-03-29,17237.287
11_96_2013-04-05,20003.152
11_96_2013-04-12,19823.734
11_96_2013-04-19,20301.658
11_96_2013-04-26,18490.613
11_96_2013-05-03,21122.38
11_96_2013-05-10,19867.67
11_96_2013-05-17,20947.555
11_96_2013-05-24,21742.75
11_96_2013-05-31,22534.643
11_96_2013-06-07,23355.059
11_96_2013-06-14,22433.197
11_96_2013-06-21,21968.945
11_96_2013-06-28,22104.543
11_96_2013-07-05,23630.81
11_96_2013-07-12,21746.258
11_96_2013-07-19,20719.514
11_96_2013-07-26,20338.664
11_97_2012-11-02,16989.111
11_97_2012-11-09,18780.068
11_97_2012-11-16,17609.107
11_97_2012-11-23,20503.814
11_97_2012-11-30,15807.315
11_97_2012-12-07,17916.154
11_97_2012-12-14,18966.426
11_97_2012-12-21,22846.82
11_97_2012-12-28,16262.001
11_97_2013-01-04,15890.491
11_97_2013-01-11,16768.754
11_97_2013-01-18,16265.57
11_97_2013-01-25,14625.84
11_97_2013-02-01,17240.496
11_97_2013-02-08,19744.607
11_97_2013-02-15,19180.045
11_97_2013-02-22,18196.578
11_97_2013-03-01,16179.008
11_97_2013-03-08,17967.95
11_97_2013-03-15,17938.059
11_97_2013-03-22,17971.22
11_97_2013-03-29,15257.659
11_97_2013-04-05,18748.22
11_97_2013-04-12,18475.852
11_97_2013-04-19,18258.32
11_97_2013-04-26,17119.963
11_97_2013-05-03,22091.516
11_97_2013-05-10,21246.082
11_97_2013-05-17,21441.424
11_97_2013-05-24,20737.627
11_97_2013-05-31,20137.928
11_97_2013-06-07,22887.51
11_97_2013-06-14,21493.576
11_97_2013-06-21,21309.982
11_97_2013-06-28,20397.732
11_97_2013-07-05,23253.695
11_97_2013-07-12,21693.871
11_97_2013-07-19,21183.324
11_97_2013-07-26,20692.9
11_98_2012-11-02,8008.542
11_98_2012-11-09,9670.171
11_98_2012-11-16,10587.866
11_98_2012-11-23,15369.833
11_98_2012-11-30,9724.52
11_98_2012-12-07,10651.329
11_98_2012-12-14,13946.282
11_98_2012-12-21,16253.077
11_98_2012-12-28,9475.989
11_98_2013-01-04,7413.962
11_98_2013-01-11,8403.267
11_98_2013-01-18,9069.311
11_98_2013-01-25,7099.7603
11_98_2013-02-01,7783.0225
11_98_2013-02-08,10788.549
11_98_2013-02-15,11425.637
11_98_2013-02-22,10146.453
11_98_2013-03-01,7444.116
11_98_2013-03-08,9015.704
11_98_2013-03-15,10047.985
11_98_2013-03-22,9771.224
11_98_2013-03-29,8109.0205
11_98_2013-04-05,9208.897
11_98_2013-04-12,10095.956
11_98_2013-04-19,10169.154
11_98_2013-04-26,9209.313
11_98_2013-05-03,13753.451
11_98_2013-05-10,13787.372
11_98_2013-05-17,14479.623
11_98_2013-05-24,13507.406
11_98_2013-05-31,13130.184
11_98_2013-06-07,13842.223
11_98_2013-06-14,14347.22
11_98_2013-06-21,14007.043
11_98_2013-06-28,13352.922
11_98_2013-07-05,14208.408
11_98_2013-07-12,13962.003
11_98_2013-07-19,13978.274
11_98_2013-07-26,13617.322
11_99_2012-11-02,-1973.1288
11_99_2012-11-09,-270.8915
11_99_2012-11-16,166.22748
11_99_2012-11-23,5161.6606
11_99_2012-12-07,481.56204
11_99_2012-12-14,4279.2314
11_99_2012-12-21,6916.077
11_99_2012-12-28,974.62866
